x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,0.6,0.6,-1.5204678362573092,2.3333333333333335,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.6842105263157895,0.5562632696390658,0.19333333333333372,0.5428571428571428,0.5588235294117647,0.8,-0.4,0.3099415204678368,0.5,1.75,1.8333333333333333,0.12713630679449753,2.0,1.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.3933333333333337,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.43859649122806993,-0.3333333333333333,0.0,0.6666666666666666,1.2124099327100568,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,1.305732484076433,0.32666666666666705,0.5142857142857142,0.5294117647058824,0.0,0.4,-0.05263157894736873,-0.16666666666666666,-0.5,0.3333333333333333,0.4918716131721548,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.9933333333333337,0.0,0.0,0.8,-0.8,-0.05847953216374266,-0.3333333333333333,-0.25,0.3333333333333333,0.6586077532305125,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5142857142857142,-0.47058823529411764,0.8,-0.8,2.0204678362573096,2.3333333333333335,-0.5,0.0,0.7002917882451017,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,0.0,0.42857142857142855,0.4411764705882353,2.3,1.9,-1.491228070175438,2.3333333333333335,-0.25,-1.3333333333333333,0.7002917882451017,-2.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.7105263157894737,-0.3248407643312102,0.46000000000000035,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,0.8187134502923973,-0.16666666666666666,0.5,0.3333333333333333,0.28345143809920775,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-19.25053078556263,0.2600000000000004,-0.5142857142857142,0.5588235294117647,-0.2,-0.4,0.25730994152046804,-0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,-0.20666666666666628,-0.45714285714285713,-0.47058823529411764,0.4,-1.2,0.23391812865497064,0.0,1.0,-0.3333333333333333,-0.3001250521050439,0.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.2631578947368421,0.0,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.0,-0.4,0.23391812865497064,2.3333333333333335,2.0,1.8333333333333333,-0.24454633875225826,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.9941520467836252,2.3333333333333335,0.0,0.0,-0.06669445602334309,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.02631578947368421,1.305732484076433,-1.5399999999999996,0.0,0.5294117647058824,0.4,0.0,-0.9356725146198825,0.0,0.5,-0.3333333333333333,0.1792413505627343,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,0.5562632696390658,0.9933333333333337,-0.5142857142857142,0.0,-0.4,-0.8,0.3333333333333325,-0.16666666666666666,0.0,0.0,0.7002917882451017,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,-0.4066666666666663,-0.5142857142857142,-0.5294117647058824,-0.2,-0.8,0.017543859649122633,0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5029239766081866,0.0,-0.75,0.0,0.5335556481867441,-0.5,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Graduate
-0.42105263157894735,0.0,1.7933333333333337,0.0,0.5588235294117647,0.8,0.4,1.5204678362573092,-0.16666666666666666,-0.25,0.3333333333333333,0.6407431667956885,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.0,-0.3248407643312102,-0.8066666666666663,0.5428571428571428,-0.5294117647058824,0.8,0.4,-0.8245614035087712,0.16666666666666666,0.75,-1.6666666666666667,-5.1354731137974134,-0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,1.1266666666666671,-0.5142857142857142,0.0,-0.2,0.2,-0.17543859649122798,1.1666666666666667,0.0,-0.3333333333333333,-0.34180908711963315,-0.5,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.3248407643312102,0.0,-0.45714285714285713,-0.47058823529411764,-0.2,-1.0,1.1052631578947367,1.0,0.75,-0.6666666666666666,-0.23759899958315966,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.0,-1.073333333333333,0.5428571428571428,0.5588235294117647,2.3,1.9,-0.748538011695906,0.0,0.0,0.3333333333333333,-0.689176045574545,0.0,-0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-19.25053078556263,1.0600000000000003,0.0,0.5294117647058824,0.8,0.4,1.877192982456139,0.0,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.0,0.03397027600849257,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.0,0.0,-0.1520467836257306,1.6666666666666667,2.0,-1.0,-0.9670696123384741,0.0,1.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.3248407643312102,1.926666666666667,-0.4857142857142857,-0.5294117647058824,-0.2,-0.6,2.0204678362573096,-0.16666666666666666,-0.25,0.3333333333333333,1.1171321383909958,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.0,0.7933333333333337,0.5428571428571428,0.5588235294117647,0.8,0.0,1.1111111111111105,-0.16666666666666666,-0.25,0.3333333333333333,0.2139780464082257,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.9266666666666671,0.5428571428571428,0.5588235294117647,0.8,0.4,0.9356725146198825,-0.3333333333333333,-0.25,0.3333333333333333,0.971238015839933,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,0.5562632696390658,0.06000000000000038,0.5142857142857142,0.5294117647058824,0.8,0.4,0.22222222222222276,0.0,-0.25,0.3333333333333333,1.0546060858691115,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.8066666666666663,0.0,0.0,-0.4,-0.8,-0.5789473684210527,0.3333333333333333,-0.25,0.3333333333333333,-0.2723356954286511,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,0.2600000000000004,-0.45714285714285713,0.0,-0.4,-0.4,0.6023391812865501,0.0,0.0,-0.3333333333333333,0.0750312630262608,-0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.3248407643312102,1.7933333333333337,0.5142857142857142,0.0,0.8,0.6,1.9883040935672505,0.3333333333333333,1.25,0.3333333333333333,1.1171321383909958,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.2526539278131635,-0.20666666666666628,0.0,-0.47058823529411764,-0.4,-0.6,0.23391812865497064,0.5,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
0.0,-19.25053078556263,-0.07333333333333296,-0.5142857142857142,0.5294117647058824,-0.2,0.4,0.0643274853801166,0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-2.5987261146496814,-2.206666666666666,0.5142857142857142,0.5294117647058824,-0.2,0.0,-1.5204678362573092,2.3333333333333335,0.25,0.3333333333333333,-0.20286230373766828,0.0,-0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,-0.873333333333333,0.0,0.0,-0.2,-0.4,-0.18713450292397668,1.0,1.0,0.3333333333333333,-0.06391552035570411,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,0.7933333333333337,-0.45714285714285713,0.0,-0.4,0.2,0.52046783625731,-0.3333333333333333,-0.5,0.3333333333333333,1.3255523134639426,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.3933333333333337,-0.5142857142857142,-0.5294117647058824,-0.2,0.6,0.8596491228070164,0.8333333333333334,1.25,-1.3333333333333333,-0.9670696123384741,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.12666666666666704,0.0,0.0,0.8,0.6,-0.1812865497076019,-0.3333333333333333,0.5,0.6666666666666666,0.33680700291788224,1.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,-0.1932059447983015,0.3933333333333337,-0.5142857142857142,0.5588235294117647,-0.2,-0.4,1.5204678362573092,-0.3333333333333333,-0.75,0.0,0.950395998332638,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,-0.7399999999999997,-0.2857142857142857,0.0,2.3,-0.2,-1.3216374269005837,-0.16666666666666666,-0.5,0.0,0.8670279283034594,-0.5,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,1.305732484076433,1.7933333333333337,0.0,0.5588235294117647,0.0,0.0,0.7602339181286546,-0.3333333333333333,0.0,0.0,-0.05002084201750769,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Dropout
0.6842105263157895,0.5562632696390658,0.19333333333333372,0.0,-0.5294117647058824,0.8,0.6,-0.11111111111111138,0.16666666666666666,0.0,-1.6666666666666667,-5.1354731137974134,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Enrolled
-0.05263157894736842,-19.54352441613588,0.0,-0.4857142857142857,-0.47058823529411764,-0.6,-0.6,-1.5204678362573092,0.0,0.5,0.6666666666666666,0.22390281664979456,0.5,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Enrolled
0.5789473684210527,-0.4989384288747346,0.0,0.0,0.5294117647058824,-0.8,-1.2,0.8187134502923973,0.6666666666666666,0.5,0.3333333333333333,1.070816543930341,0.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Enrolled
0.0,1.305732484076433,-0.9399999999999996,-0.45714285714285713,-0.47058823529411764,2.3,1.9,-0.9005847953216373,0.0,0.25,0.3333333333333333,-0.20286230373766828,0.5,-0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.6842105263157895,-2.5987261146496814,0.0,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-1.5204678362573092,2.3333333333333335,2.0,1.8333333333333333,0.1531888286786159,2.0,1.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,1.1358811040339702,-0.13999999999999962,-0.45714285714285713,0.0,-0.6,-0.8,0.39766081871345077,-0.16666666666666666,-0.25,0.3333333333333333,0.8789376525933421,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.0,-0.1932059447983015,-0.006666666666666288,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.18713450292397585,-0.16666666666666666,0.25,-1.0,-0.5502292621925802,-0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.9649122807017539,-0.3333333333333333,-0.5,0.3333333333333333,0.4223982214811727,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,-1.2,0.8187134502923973,0.0,0.75,0.0,0.6308183965541196,0.0,1.25,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Enrolled
0.5789473684210527,0.5562632696390658,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.4,0.0,1.9883040935672505,0.6666666666666666,1.75,0.3333333333333333,0.039599833263859456,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,-0.2526539278131635,-0.13999999999999962,0.5142857142857142,0.5294117647058824,0.8,0.0,-0.44444444444444386,-0.3333333333333333,0.5,-1.6666666666666667,-5.1354731137974134,-0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.2631578947368421,-2.5987261146496814,-0.873333333333333,0.5142857142857142,0.0,0.8,-0.8,-0.35087719298245595,2.3333333333333335,1.75,-0.3333333333333333,0.28345143809920775,1.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,0.06000000000000038,-0.5142857142857142,0.0,-0.4,-0.8,0.09941520467836269,-0.3333333333333333,0.0,0.3333333333333333,-0.25248615494551335,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.6842105263157895,-0.22929936305732485,-0.873333333333333,-0.5142857142857142,0.0,0.8,0.4,-0.35087719298245595,0.16666666666666666,1.5,0.0,-0.34180908711963315,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,-1.1399999999999997,0.5428571428571428,-0.5294117647058824,0.0,-1.2,-0.871345029239766,0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,0.0,-0.5142857142857142,0.0,-0.2,-0.2,-1.1695906432748533,0.6666666666666666,0.75,-1.0,-0.7586494372655271,-0.5,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,1.305732484076433,-0.4066666666666663,0.5428571428571428,0.5294117647058824,0.0,0.0,-0.24561403508771934,-0.3333333333333333,1.0,-0.3333333333333333,0.4918716131721548,0.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.2526539278131635,-0.873333333333333,-0.45714285714285713,-0.5294117647058824,2.3,1.9,-0.5321637426900578,-0.3333333333333333,0.25,-1.3333333333333333,0.28345143809920775,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.6578947368421053,-0.2526539278131635,0.46000000000000035,0.0,0.0,2.3,1.9,-0.35087719298245595,1.8333333333333333,-1.0,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.3248407643312102,-0.006666666666666288,0.0,0.0,-0.2,0.0,-0.3684210526315786,0.16666666666666666,1.25,0.0,-0.05002084201750769,-0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.3157894736842105,-0.35668789808917195,0.6600000000000004,-0.5142857142857142,-0.5294117647058824,-0.2,0.6,1.181286549707601,-0.3333333333333333,-0.25,0.0,0.36681950812838626,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,0.46000000000000035,-0.5142857142857142,-0.47058823529411764,-0.2,-0.4,0.23391812865497064,0.8333333333333334,0.0,-1.6666666666666667,-5.1354731137974134,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,-0.7399999999999997,0.0,0.0,-0.2,-0.2,-0.3567251461988299,0.16666666666666666,-0.5,0.0,-0.38349312213422243,-0.5,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,-0.1932059447983015,-0.6066666666666662,0.5428571428571428,0.0,0.2,0.6,0.04678362573099396,0.0,0.0,0.0,0.005557871335278714,-0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.22929936305732485,-0.20666666666666628,0.5428571428571428,0.5294117647058824,-0.2,0.4,0.23391812865497064,0.0,0.75,-0.3333333333333333,-0.13338891204668618,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,1.305732484076433,-0.873333333333333,0.0,0.5294117647058824,0.0,0.0,-0.6374269005847953,-0.3333333333333333,0.75,-0.3333333333333333,-0.13338891204668618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,0.03397027600849257,-0.673333333333333,0.5428571428571428,0.5294117647058824,0.0,-0.4,-0.05263157894736873,-0.16666666666666666,1.0,-0.3333333333333333,-0.5502292621925802,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,0.6751592356687898,0.12666666666666704,0.5428571428571428,0.5294117647058824,-0.4,0.0,0.17543859649122798,0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,0.5,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,-0.3248407643312102,0.32666666666666705,-0.5142857142857142,0.0,-0.2,0.4,0.9473684210526304,-0.3333333333333333,-0.25,0.0,0.6169237182159233,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,-0.20666666666666628,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,1.6900584795321631,2.3333333333333335,0.0,0.0,1.6034458802278726,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.12666666666666704,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.05847953216374266,-0.3333333333333333,-0.25,0.6666666666666666,0.8771511939498596,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.03397027600849257,0.0,0.5142857142857142,0.5294117647058824,2.3,1.9,-1.5204678362573092,2.3333333333333335,1.25,-0.6666666666666666,-0.9670696123384741,0.0,1.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.1932059447983015,-0.47333333333333294,-0.5142857142857142,0.0,-0.4,-0.8,-1.5204678362573092,0.3333333333333333,0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.8,0.0,0.05847953216374266,-0.3333333333333333,0.5,0.3333333333333333,-0.2723356954286511,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,1.0600000000000003,0.0,0.0,-0.2,-0.2,1.2631578947368411,0.0,1.5,0.3333333333333333,0.6682271459261869,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.19333333333333372,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,-0.15789473684210534,-0.3333333333333333,0.0,-1.6666666666666667,-5.1354731137974134,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.9171974522292994,-0.006666666666666288,-0.5142857142857142,-0.5,-0.2,0.0,-0.2865497076023394,-0.3333333333333333,-0.25,0.3333333333333333,0.5613450048631369,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.33999999999999964,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.5555555555555552,-0.3333333333333333,0.25,-0.6666666666666666,-0.2723356954286511,-0.5,1.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,0.6751592356687898,0.0,0.5142857142857142,0.5294117647058824,0.8,0.6,-1.5204678362573092,1.8333333333333333,-0.25,-1.6666666666666667,-5.1354731137974134,0.5,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,-0.20666666666666628,0.5142857142857142,0.5294117647058824,2.3,1.9,-0.40935672514619864,2.3333333333333335,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.32666666666666705,-0.42857142857142855,0.0,-0.6,-0.8,-0.0760233918128653,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,1.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,-0.2,-0.8,0.29824561403508726,-0.3333333333333333,-0.25,0.6666666666666666,0.3626511046269274,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,-0.5399999999999996,0.0,-0.5294117647058824,-0.2,-0.4,-0.19883040935672538,-0.3333333333333333,0.25,0.0,-0.20286230373766828,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,0.5562632696390658,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.3801169590643273,-0.3333333333333333,-0.25,0.3333333333333333,0.8322912324579688,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,-0.07333333333333296,-0.5142857142857142,0.5588235294117647,0.8,0.0,0.0643274853801166,0.0,0.25,0.3333333333333333,0.005557871335278714,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,-0.4989384288747346,-0.13999999999999962,0.0,-0.5294117647058824,0.8,-1.0,0.4970760233918126,-0.16666666666666666,-0.25,0.3333333333333333,1.1171321383909958,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.0,0.46000000000000035,0.0,0.5588235294117647,0.8,0.4,0.35087719298245595,-0.16666666666666666,0.5,0.0,-0.31203477639492655,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,0.46000000000000035,0.0,0.5588235294117647,-0.2,0.0,0.40935672514619864,2.1666666666666665,0.75,1.3333333333333333,0.20008336807002927,0.5,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,0.2600000000000004,0.5428571428571428,0.0,0.8,0.0,-0.05263157894736873,-0.3333333333333333,0.5,-0.3333333333333333,-0.23759899958315966,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.4066666666666663,-0.5142857142857142,0.0,-0.4,-0.8,-0.33918128654970725,-0.16666666666666666,-0.25,0.6666666666666666,0.185791698922171,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.6842105263157895,1.5987261146496816,0.0,-0.2,-0.20588235294117646,0.8,0.4,-0.35087719298245595,1.3333333333333333,1.25,0.6666666666666666,-0.8479723694396469,2.0,1.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.7105263157894737,-0.4989384288747346,1.7933333333333337,0.5142857142857142,0.5294117647058824,0.8,0.4,1.9883040935672505,0.3333333333333333,0.0,0.3333333333333333,0.3355564818674445,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.0,0.5562632696390658,0.726666666666667,0.0,0.5588235294117647,0.8,-0.4,0.27485380116958985,-0.3333333333333333,0.0,0.6666666666666666,1.0546060858691115,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.5399999999999996,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.35087719298245595,-0.3333333333333333,0.5,0.0,-0.05002084201750769,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,0.32666666666666705,0.5428571428571428,0.5294117647058824,0.8,-0.2,0.04678362573099396,-0.3333333333333333,-0.5,-0.3333333333333333,-0.23759899958315966,-0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.46000000000000035,-0.45714285714285713,-0.47058823529411764,-0.8,-1.2,0.8187134502923973,0.6666666666666666,0.0,1.0,0.44393497290537687,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.5266666666666671,0.3142857142857143,0.5294117647058824,0.4,0.0,0.14035087719298273,-0.3333333333333333,0.0,0.0,0.28345143809920775,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.9171974522292994,-0.20666666666666628,0.5142857142857142,0.5294117647058824,-1.0,-1.4,-0.47953216374269,0.16666666666666666,0.0,-0.6666666666666666,0.28345143809920775,-0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.1932059447983015,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.2,0.6,0.3391812865497081,2.3333333333333335,-0.5,-0.3333333333333333,0.7836598582742802,-0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,-2.5987261146496814,-0.873333333333333,0.5428571428571428,0.5294117647058824,0.8,0.0,-1.052631578947368,2.3333333333333335,0.25,0.3333333333333333,-0.1929375334960994,0.0,-0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.13999999999999962,-0.5142857142857142,0.0,0.8,0.4,0.05847953216374266,-0.16666666666666666,0.0,0.6666666666666666,0.08098612517120211,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
